41431,0.0089592355986862476
41432,0.71314177724671912
41433,0.11729250409778025
41434,0.032333333333333339
41435,0.11361584418153578
41436,0.10835329820452771
41437,0.030829832216493769
41438,0.29083501960774943
41439,0.29675230408710479
41440,0.099445020079449803
41441,0.20880293641506875
41442,0.11167640692640694
41443,0.52426396091215588
41444,0.90441190346870515
41445,0.063914502357885886
41446,0.08631154370115425
41447,0.29327976948259382
41448,0.21038327290512499
41449,0.14416495957922329
41450,0.16351813333035714
41451,0.81261159187690424
41452,0.10548381699268282
41453,0.042999999999999997
41454,0.23570120841794609
41455,0.35858113406928599
41456,0.07333417418729242
41457,0.24226622236552969
41458,0.25289378077712643
41459,0.61706666666666665
41460,0.81472870007794929
41461,0.27386344350094349
41462,0.67220454545454544
41463,0.19530961538461539
41464,0.34966550070385527
41465,0.03675468156042537
41466,0.033950000000000001
41467,0.026422867089094609
41468,0.095338442421225522
41469,0.19531406700731108
41470,0.023062069012134544
41471,0.73892129541076401
41472,0.028685775248144939
41473,0.6084682693360608
41474,0.93048978977429719
41475,0.81475590629762917
41476,0.030531109950740574
41477,0.80008064492369668
41478,0.42091124338624336
41479,0.23096410798870129
41480,0.018241762266150888
41481,0.011033398435792477
41482,0.2250348512835284
41483,0.17615250434125915
41484,0.018799047689303086
41485,0.11589684146977075
41486,0.68177994032375677
41487,0.025949531676928334
41488,0.38230751724216283
41489,0.15148782693074531
41490,0.010199099689693352
41491,0.020979166666666663
41492,0.030804116862591824
41493,0.73975251739959313
41494,0.08672070997485283
41495,0.018028315679247908
41496,0.22842956248786284
41497,0.39716723137973137
41498,0.013130717228946459
41499,0.19688159001505259
41500,0.12232158852610255
41501,0.11877335164835165
41502,0.7298550133846069
41503,0.14553918107207017
41504,0.085053146646467057
41505,0.85987449083158629
41506,0.87164923035124742
41507,0.40766615699283232
41508,0.13071003753445851
41509,0.11271745305655761
41510,0.071967100497979691
41511,0.36620162318952743
41512,0.51258546345748734
41513,0.36181584669499478
41514,0.32048801653817494
41515,0.70976519863372189
41516,0.026351386527179787
41517,0.1803032111371618
41518,0.147422277220043
41519,0.3093980999864997
41520,0.24863390047423733
41521,0.34276518352753599
41522,0.11304981339052469
41523,0.43079285714285714
41524,0.35526883922901858
41525,0.76669153828197945
41526,0.60778939815827715
41527,0.15657316745067812
41528,0.44859161980137491
41529,0.61678120441985151
41530,0.15970103470747224
41531,0.59197928775757758
41532,0.6302007826529944
41533,0.32941019685129491
41534,0.41807308942657256
41535,0.14548777280064867
41536,0.60278241758241757
41537,0.40618810294196644
41538,0.081041666666666665
41539,0.20315847841343057
41540,0.55712362914862912
41541,0.034597384966011363
41542,0.041068357807162996
41543,0.28243670696872869
41544,0.065702648815753883
41545,0.5475688289813021
41546,0.05346638382323602
41547,0.40253127413127415
41548,0.35222772522238499
41549,0.043982376631299822
41550,0.06696515419528358
41551,0.089823116258667304
41552,0.26712979711369261
41553,0.24110962408842568
41554,0.077475449881085276
41555,0.80562651959484188
41556,0.17165277777777779
41557,0.010682433307056252
41558,0.69951190476190483
41559,0.036808920298067163
41560,0.086547596032695948
41561,0.017000000000000001
41562,0.24419830675860094
41563,0.14573812288798621
41564,0.23766573663226115
41565,0.014
41566,0.063995892240813243
41567,0.26307522726595234
41568,0.079035798460798473
41569,0.16687342670355834
41570,0.015052751454331352
41571,0.058244332943812455
41572,0.28854189277876968
41573,0.72955963030793225
41574,0.077969772602183171
41575,0.016761725203842167
41576,0.0233125
41577,0.35339409838668578
41578,0.06869422358167919
41579,0.062394101011414758
41580,0.10355098039215688
41581,0.039867661476220874
41582,0.65829812017791689
41583,0.082292042541512539
41584,0.028085522376745695
41585,0.07436587009803923
41586,0.095688712697453687
41587,0.18608170670648078
41588,0.047675319746594051
41589,0.011947706104709065
41590,0.69413020772300493
41591,0.015759714178118004
41592,0.74881580970326933
41593,0.2737742987916339
41594,0.63565660415727909
41595,0.11300903924049888
41596,0.55365009181403058
41597,0.41660960588147583
41598,0.27452091375935073
41599,0.035664197484715582
41600,0.0079221841025981354
41601,0.062094260651528191
41602,0.0060000000000000001
41603,0.085840343853925291
41604,0.095871119398165935
41605,0.32387936507936499
41606,0.21422225154030705
41607,0.70975589190627741
41608,0.11828777973075703
41609,0.10748235030319866
41610,0.072814210162394519
41611,0.43872068849454982
41612,0.071145936614984015
41613,0.16483044871794872
41614,0.032232184207932849
41615,0.0068037511533212405
41616,0.24113164213708446
41617,0.58477577583297802
41618,0.16554291673315788
41619,0.59719176112183203
41620,0.67005615108381478
41621,0.23063901167119175
41622,0.021308133834537425
41623,0.054166915018739457
41624,0.16822999819670895
41625,0.74666198332011247
41626,0.76735152769935389
41627,0.0097270293454742758
41628,0.25176305977307267
41629,0.094042761253567461
41630,0.043583333333333328
41631,0.15986574648755142
41632,0.012356399189954398
41633,0.060284569744343854
41634,0.41774037246850498
41635,0.58645000000000003
41636,0.36247258218642014
41637,0.021295716865034252
41638,0.3513920863982895
41639,0.11643777913601622
41640,0.024296792027622308
41641,0.010964303711119909
41642,0.46473925271606159
41643,0.32152178074314031
41644,0.0048802934177421898
41645,0.25579932536089223
41646,0.080457165617748724
41647,0.25537076050149982
41648,0.017999999999999999
41649,0.073823134326370748
41650,0.24295511874729572
41651,0.091688541666666679
41652,0.020398635260132556
41653,0.54266858444341992
41654,0.42719172935689897
41655,0.39900904378376384
41656,0.095283049617612539
41657,0.018958996314208266
41658,0.0084036834671985527
41659,0.26495663600576497
41660,0.39372502880324511
41661,0.22105559785646448
41662,0.037756993006992999
41663,0.18081666666666665
41664,0.55342439256302867
41665,0.17355719387054874
41666,0.21995458792204517
41667,0.2703645712197898
41668,0.020855579427849127
41669,0.046361904761904771
41670,0.0041697242124643912
41671,0.69607941919191907
41672,0.080971328851995567
41673,0.033699420743639921
41674,0.12118610230653509
41675,0.30812185846048079
41676,0.23317888183676994
41677,0.017849174781898597
41678,0.44051297747836043
41679,0.44051297747836043
41680,0.096526766273682993
41681,0.52439712528357385
41682,0.3024316620659025
41683,0.111125
41684,0.17929019386486697
41685,0.15437893478709991
41686,0.57257643304354522
41687,0.0096919523845655168
41688,0.25846362745098045
41689,0.098433333333333331
41690,0.67930284628143223
41691,0.071726496848481119
41692,0.01289790790445423
41693,0.023823679877574472
41694,0.38984120837063946
41695,0.077919542534153854
41696,0.18183021523562976
41697,0.053840470424899922
41698,0.45200554120397163
41699,0.0092552641534274054
41700,0.7047742077564072
41701,0.7047742077564072
41702,0.7047742077564072
41703,0.7047742077564072
41704,0.01525
41705,0.447625
41706,0.63844093481907038
41707,0.017729166666666667
41708,0.74044870928049544
41709,0.39722733643050717
41710,0.021699884252236467
41711,0.089755050081650772
41712,0.51371911744611909
41713,0.0097329855715079204
41714,0.16833250046976839
41715,0.25762692945159044
41716,0.81088590355292889
41717,0.13209052000515661
41718,0.31051976363008976
41719,0.2969495527394368
41720,0.5198757033569894
41721,0.26391071428571428
41722,0.77570378596884471
41723,0.036144100317264442
41724,0.33336936863475519
41725,0.0077499999999999999
41726,0.38140385514707825
41727,0.019020125006720196
41728,0.017250000000000001
41729,0.032986432295830155
41730,0.57937853143025553
41731,0.31578685984895372
41732,0.0395
41733,0.55544652725029842
41734,0.011478997522393748
41735,0.84874166666666673
41736,0.22341666666666665
41737,0.2642268893501325
41738,0.19996428571428573
41739,0.059249999999999997
41740,0.037051964608881972
41741,0.013008748333502965
41742,0.010587325649670571
41743,0.079021076775706786
41744,0.11583241684588189
41745,0.27475338084828249
41746,0.16925464912280699
41747,0.087030179792377246
41748,0.33729077635718246
41749,0.38963237021453462
41750,0.10951689071230147
41751,0.096340290166839759
41752,0.082666666666666652
41753,0.075935144927536224
41754,0.15178185617825171
41755,0.10421731181017643
41756,0.059054106351608383
41757,0.46026553649725988
41758,0.23453750895609329
41759,0.87220833333333325
41760,0.0045767953138888323
41761,0.087642277815438902
41762,0.11959244857211226
41763,0.003075
41764,0.64240944028400782
41765,0.11096001977351798
41766,0.46670097826086948
41767,0.018032051282051282
41768,0.17720590095839278
41769,0.03013695281535789
41770,0.5326100620618115
41771,0.12197954021124423
41772,0.046911813216848917
41773,0.3724513888888889
41774,0.0291675376165779
41775,0.28558175580819617
41776,0.019063716007727577
41777,0.033820935570086523
41778,0.13429503271128923
41779,0.41161151039070504
41780,0.14010591907986991
41781,0.2700685571046515
41782,0.20099955521357679
41783,0.65814575163398692
41784,0.10283268041489223
41785,0.47979699825809075
41786,0.38416666666666666
41787,0.50516047878801917
41788,0.10494988996754959
41789,0.89959765555681892
41790,0.28216666666666668
41791,0.13970475788572778
41792,0.25792908500020778
41793,0.26079041141526593
41794,0.23713306328883085
41795,0.072854881960291593
41796,0.80990141296491547
41797,0.33639510453197069
41798,0.047693151964166992
41799,0.25865038821047409
41800,0.34537543986389474
41801,0.3261996909594857
41802,0.11481877555499972
41803,0.2993727703511892
41804,0.031883333333333333
41805,0.14906351465735887
41806,0.53403078978830665
41807,0.46881063398244133
41808,0.009785206861553767
41809,0.01036891394232297
41810,0.12297184915662722
41811,0.32641804463559426
41812,0.16576035698511438
41813,0.47330177951324981
41814,0.07213849177953828
41815,0.43742887928212909
41816,0.43742887928212909
41817,0.0441320107625379
41818,0.021021912332362089
41819,0.41114723935312797
41820,0.82176856404325727
41821,0.21454484134366653
41822,0.017021739130434782
41823,0.057346270152111495
41824,0.13035198540906026
41825,0.11838457449413334
41826,0.10681210317460317
41827,0.087284619928698626
41828,0.007030109321960137
41829,0.89742743802689806
41830,0.042618670411106847
41831,0.032349296367768406
41832,0.34646076292557676
41833,0.65238296487357939
41834,0.021375000000000002
41835,0.42104520923575023
41836,0.24508429219351724
41837,0.1936986285993616
41838,0.056442835572131443
41839,0.13344444067286446
41840,0.053822619131851893
41841,0.097561773526404522
41842,0.46642607701552724
41843,0.21058812203303282
41844,0.31986058856068617
41845,0.011483439597165005
41846,0.38356963810184919
41847,0.39700767990685998
41848,0.30768797053019264
41849,0.046611283101627196
41850,0.20980328812836013
41851,0.2267337418337618
41852,0.14520833333333333
41853,0.053418286099865049
41854,0.2870490443190501
41855,0.060485254611328282
41856,0.23015768341225851
41857,0.030464516152548835
41858,0.066960970987779755
41859,0.094913767978876337
41860,0.63875000000000004
41861,0.18401388888888889
41862,0.012325822800305943
41863,0.014277860594889388
41864,0.17806558975112
41865,0.033719186100293647
41866,0.025478860493910259
41867,0.14863064034206233
41868,0.008433594542642012
41869,0.26451620370370371
41870,0.31023535033909516
41871,0.30599999999999999
41872,0.13465072840358808
41873,0.4507713171474973
41874,0.014
41875,0.022865150757444976
41876,0.063941050448356795
41877,0.22603233644365292
41878,0.74817698440683655
41879,0.13660505258779412
41880,0.87609967532467536
41881,0.15834480790967059
41882,0.47517099443431177
41883,0.14329510966399073
41884,0.22157853955350545
41885,0.59298106997789601
41886,0.11866666666666667
41887,0.12089139782266405
41888,0.80942418990538267
41889,0.082768562542641713
41890,0.50073732638888879
41891,0.32572244408891476
41892,0.54926707863339197
41893,0.33489793111669014
41894,0.10284342032745721
41895,0.050646989532448609
41896,0.031300000000000001
41897,0.03471511078472822
41898,0.57674712400518435
41899,0.20443382664836968
41900,0.05547858516496415
41901,0.31851599246554507
41902,0.1306673632057147
41903,0.31839304210189678
41904,0.46224918132947879
41905,0.068667934607001907
41906,0.086890000879207369
41907,0.24731916187970698
41908,0.054369128917983504
41909,0.022746067545624828
41910,0.11860339269754448
41911,0.36239704437766906
41912,0.29311212181235996
41913,0.19475378391612116
41914,0.73046669470250913
41915,0.68393596578154892
41916,0.44349581803683025
41917,0.58262217697142404
41918,0.35124166958510367
41919,0.57646111111111109
41920,0.14006805287691759
41921,0.43393751363944544
